inflow rmse: 690.46607    outflow rmse: 690.4661
inflow rmse: 427.90488    outflow rmse: 427.9049
inflow rmse: 290.13748    outflow rmse: 290.1375
inflow rmse: 231.73266    outflow rmse: 231.7327
inflow rmse: 201.33035    outflow rmse: 201.3304
inflow rmse: 179.87060    outflow rmse: 179.8706
inflow rmse: 167.58011    outflow rmse: 167.5801
inflow rmse: 147.48861    outflow rmse: 147.4886
inflow rmse: 136.85716    outflow rmse: 136.8572
inflow rmse: 103.17569    outflow rmse: 103.1757
inflow rmse: 37.59360    outflow rmse: 37.5936
inflow rmse: 11.61452    outflow rmse: 11.6145
inflow rmse: 9.86434    outflow rmse: 9.8643
inflow rmse: 7.45743    outflow rmse: 7.4574
inflow rmse: 10.31314    outflow rmse: 10.3131
inflow rmse: 7.26840    outflow rmse: 7.2684
inflow rmse: 6.88802    outflow rmse: 6.8880
inflow rmse: 6.90214    outflow rmse: 6.9021
inflow rmse: 7.68508    outflow rmse: 7.6851
inflow rmse: 5.93047    outflow rmse: 5.9305
inflow rmse: 6.44353    outflow rmse: 6.4435
inflow rmse: 5.54886    outflow rmse: 5.5489
inflow rmse: 5.93854    outflow rmse: 5.9385
inflow rmse: 5.54204    outflow rmse: 5.5420
inflow rmse: 5.47640    outflow rmse: 5.4764
inflow rmse: 5.35750    outflow rmse: 5.3575
inflow rmse: 5.27403    outflow rmse: 5.2740
inflow rmse: 5.96449    outflow rmse: 5.9645
inflow rmse: 5.39630    outflow rmse: 5.3963
inflow rmse: 6.21654    outflow rmse: 6.2165
inflow rmse: 5.41711    outflow rmse: 5.4171
inflow rmse: 5.21644    outflow rmse: 5.2164
inflow rmse: 6.08083    outflow rmse: 6.0808
inflow rmse: 5.37857    outflow rmse: 5.3786
inflow rmse: 5.22382    outflow rmse: 5.2238
inflow rmse: 5.20778    outflow rmse: 5.2078
inflow rmse: 5.42536    outflow rmse: 5.4254
inflow rmse: 5.17316    outflow rmse: 5.1732
inflow rmse: 5.22900    outflow rmse: 5.2290
inflow rmse: 5.21904    outflow rmse: 5.2190
inflow rmse: 5.19236    outflow rmse: 5.1924
inflow rmse: 5.20130    outflow rmse: 5.2013
inflow rmse: 5.25350    outflow rmse: 5.2535
inflow rmse: 5.09114    outflow rmse: 5.0911
inflow rmse: 5.50125    outflow rmse: 5.5012
inflow rmse: 5.08691    outflow rmse: 5.0869
inflow rmse: 5.32055    outflow rmse: 5.3205
inflow rmse: 5.15188    outflow rmse: 5.1519
inflow rmse: 5.09883    outflow rmse: 5.0988
inflow rmse: 5.09419    outflow rmse: 5.0942
inflow rmse: 5.12451    outflow rmse: 5.1245
inflow rmse: 5.12314    outflow rmse: 5.1231
inflow rmse: 5.02242    outflow rmse: 5.0224
inflow rmse: 5.02275    outflow rmse: 5.0227
inflow rmse: 5.06834    outflow rmse: 5.0683
inflow rmse: 5.03366    outflow rmse: 5.0337
inflow rmse: 5.07461    outflow rmse: 5.0746
inflow rmse: 5.06729    outflow rmse: 5.0673
inflow rmse: 5.04327    outflow rmse: 5.0433
inflow rmse: 5.06449    outflow rmse: 5.0645
inflow rmse: 5.07371    outflow rmse: 5.0737
inflow rmse: 5.03164    outflow rmse: 5.0316
inflow rmse: 5.04441    outflow rmse: 5.0444
inflow rmse: 4.98781    outflow rmse: 4.9878
inflow rmse: 5.00582    outflow rmse: 5.0058
